8.348071459829293772e+00,6.394611609407700570e+00,1.378634825235732451e-12,1.658551752214005290e-12,4.165722270618355073e-12,6.439183950424194336e-01,-5.785565607519700670e-02
1.475379613806071522e+00,1.733823630961235374e+00,2.084803404842578047e-13,1.080402912583106899e-13,4.391938011193241589e-14,1.337597072124481201e-01,-3.887485643633918631e-02
6.272196425475641490e+00,4.684241375254522666e+00,5.817593303848049803e-13,4.044424930823520202e-13,3.574000531994268198e-13,5.745396614074707031e-01,-5.793060504557052265e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.692115168114852519e+00,2.828155296813940289e+00,3.794486230249006310e-13,1.625354526853115321e-13,2.453985438044607475e-13,4.260246753692626953e-01,-4.780108992091618852e-02
2.943119394625023943e+01,1.423651530286970157e+01,4.684242480061771064e-11,3.529225349083877607e-10,2.368204278594637707e-09,7.116598486900329590e-01,-3.079941207890104019e-02
3.321437197863497559e+00,3.903257336973312341e+00,3.700114575873555020e-13,4.613311721017899465e-13,1.045859881790197918e-13,5.554218888282775879e-01,-2.220284644445611258e-02
1.294363578264493064e+01,9.162657728811593572e+00,3.626369712453634125e-12,9.790558492359219772e-12,1.119222154427300234e-11,5.190379023551940918e-01,-5.471405106583103473e-02
1.549515207856342514e+01,5.754945555130928980e+00,1.596200236349314765e-12,4.758244379128852065e-12,2.341758428321947131e-11,8.537090420722961426e-01,-2.416284431750278724e-02
3.321437197863497559e+00,3.903257336973312341e+00,3.700114575873555020e-13,6.703243891245607345e-13,2.584278127731458424e-13,5.871937274932861328e-01,-3.052902109676507506e-02
4.796816811669569525e+00,4.429711340703209821e+00,4.758853939860801654e-13,1.025996460207546731e-12,1.289954976571707197e-12,4.546567499637603760e-01,-4.722832840072899857e-02
3.025628048382348823e+01,6.587728677614283157e+00,5.221355195897145725e-12,3.110969859382648634e-12,1.305557470189885708e-11,5.921936035156250000e-01,-5.116540761766465162e-02
4.796816811669569525e+00,4.429711340703209821e+00,4.758853939860801654e-13,9.271805769136726759e-13,9.178968165485124552e-13,7.229037284851074219e-01,-3.307942072006803125e-02
1.771188763287220524e+01,6.220637788269147705e+00,2.321808702091876999e-12,3.719212223032775009e-12,1.701001449612105921e-11,6.244447827339172363e-01,-4.169144357857990091e-02
3.321437197863497559e+00,3.903257336973312341e+00,3.700114575873555020e-13,1.661094703291187706e-13,5.568255930913751377e-14,4.839678704738616943e-01,-2.482775896575922445e-02
1.475379613806071522e+00,1.733823630961235374e+00,2.084803404842578047e-13,3.237631939705132313e-14,5.152203982076071410e-14,4.763109385967254639e-01,-2.845062397418714195e-02
1.254439285095128298e+01,5.662092891924210392e+00,1.292012333018210436e-12,6.868118098122740191e-13,8.886214708056265643e-13,4.703509807586669922e-01,-3.365228492647049513e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.321437197863497559e+00,3.903257336973312341e+00,3.700114575873555020e-13,2.300062239543426692e-13,8.270990692840504745e-14,4.519323706626892090e-01,-2.333936616343623704e-02
1.181036917764792094e+01,5.849183927576124375e+00,1.343672773295058029e-12,1.276908198581369527e-12,3.951183531269940739e-12,3.331497907638549805e-01,-7.738325393248461637e-02
9.964311593590494454e+00,5.661441746877883929e+00,1.089701625658309167e-12,6.827441623998130561e-13,1.377708905481576442e-12,3.090029656887054443e-01,-7.336999352428484611e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.488931979784421600e+00,5.406911712326570196e+00,8.913876587259307637e-13,6.339666488547417428e-13,1.273303623167377222e-12,3.128955960273742676e-01,-7.235510758089155892e-02
6.642874395726995118e+00,5.088432931505073142e+00,6.836365263560044043e-13,6.665485888770416694e-13,1.429106306582615509e-12,4.966820478439331055e-01,-2.273831021625968493e-02
1.846057584057426260e+00,2.169433706012076968e+00,2.641375211886298793e-13,1.344585869696656769e-14,6.243656707431083902e-14,5.086401104927062988e-01,-3.899516934202303803e-02
3.321437197863497559e+00,3.903257336973312341e+00,3.700114575873555020e-13,1.539101175794623297e-13,6.004455051628576216e-14,3.616882860660552979e-01,-3.593050031941897454e-02
8.118254009533067972e+00,5.342962966056385987e+00,8.357304780215557609e-13,1.474537457594137639e-12,5.313549609595195226e-12,2.248477935791015625e-01,-8.436978354064138264e-02
2.327978145857220849e+00,2.735772870845099902e+00,3.447756147346833172e-13,1.018742026643618799e-13,6.431536571166014245e-14,3.741174936294555664e-01,-4.034397617084060222e-02
1.328574879145399024e+01,5.999228535309804045e+00,1.588206755494266608e-12,9.569947272222981081e-13,3.783973626227365739e-12,7.380413413047790527e-01,-4.465713319745090448e-02
9.964311593590494454e+00,5.661441746877883929e+00,1.089701625658309167e-12,3.111761319718815718e-13,1.359437949794152731e-12,6.609275341033935547e-01,-4.123189712763162401e-02
5.649415343720718852e+00,6.639030207818412244e+00,8.571793120045556643e-13,1.346196303822695641e-13,8.490124418957673025e-14,4.049794673919677734e-01,-3.035694496248587254e-02
3.321437197863497559e+00,3.903257336973312341e+00,3.700114575873555020e-13,9.665683837458333363e-14,6.455970940175125872e-14,1.174733489751815796e-01,-3.428334296856545838e-02
1.143969120739656375e+01,5.811486354611562710e+00,1.288015592590690700e-12,1.245812852427299256e-13,8.655584291486654933e-13,4.178907275199890137e-01,-4.398778164321195255e-02
4.033916693616176730e+01,9.524706698927568382e+00,1.907544284196776099e-11,3.176917713265066427e-11,5.098749034275136163e-11,5.430861115455627441e-01,-4.144393580966424656e-02
1.475379613806071522e+00,1.733823630961235374e+00,2.084803404842578047e-13,3.237631939705132313e-14,5.152203982076071410e-14,4.763109385967254639e-01,-2.845088383777813132e-02
3.321437197863497559e+00,3.903257336973312341e+00,3.700114575873555020e-13,2.784776354369782714e-13,1.304283837654451661e-13,3.204874098300933838e-01,-3.196534727626965805e-02
6.642874395726995118e+00,5.088432931505073142e+00,6.836365263560044043e-13,1.571103031712948687e-12,5.367520669875797172e-12,3.375745117664337158e-01,-6.596470328784703741e-02
1.475379613806071522e+00,1.733823630961235374e+00,2.084803404842578047e-13,1.451363366651528274e-13,5.233161050982882180e-14,3.468708395957946777e-01,-6.543194240218615232e-02
9.762006137772166525e+00,9.033913215958243370e+00,2.731548075920166243e-12,4.589813509972169790e-12,1.484008971406941150e-12,7.515532970428466797e-01,-3.615941794879137111e-02
2.250870444454177388e+01,6.417282489898642694e+00,3.342167905727994395e-12,2.612393688672233721e-12,8.783112459038871875e-12,4.579254388809204102e-01,-6.157785413928350965e-02
4.796816811669569525e+00,4.429711340703209821e+00,4.758853939860801654e-13,3.613633849111367020e-13,2.405494404108935074e-13,3.840608298778533936e-01,-5.406601010903207966e-02
2.327978145857220849e+00,2.735772870845099902e+00,3.447756147346833172e-13,1.524888051270982614e-13,5.864990808135020058e-14,5.266050696372985840e-01,-4.448564030592685320e-02
6.642874395726995118e+00,5.088432931505073142e+00,6.836365263560044043e-13,2.361637351234033625e-12,1.811539744203703787e-11,5.393149852752685547e-01,-1.233409675932734678e-02
2.327978145857220849e+00,2.735772870845099902e+00,3.447756147346833172e-13,9.792903529184016076e-14,5.327258225753515869e-14,4.983154833316802979e-01,-2.800511740489271262e-02
1.475379613806071522e+00,1.733823630961235374e+00,2.084803404842578047e-13,4.071258507968381751e-14,6.669126990214065878e-14,4.480727612972259521e-01,-6.937580262086356919e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.796816811669569525e+00,4.429711340703209821e+00,4.758853939860801654e-13,1.123478798426565240e-12,1.564904125983011145e-12,4.638049006462097168e-01,-6.320510669007518845e-02
3.321437197863497559e+00,3.903257336973312341e+00,3.700114575873555020e-13,4.378287431220030504e-13,1.123437421780216086e-13,3.315555155277252197e-01,-7.044116173089486066e-02
3.321437197863497559e+00,3.903257336973312341e+00,3.700114575873555020e-13,2.018613737701259602e-13,6.218617923028862806e-14,5.587769150733947754e-01,-2.090026036045890614e-02
3.321437197863497559e+00,3.903257336973312341e+00,3.700114575873555020e-13,3.675216629415819523e-13,1.214486925452562509e-13,2.996035516262054443e-01,-7.259795117724389402e-02
1.475379613806071522e+00,1.733823630961235374e+00,2.084803404842578047e-13,1.173824486644689396e-13,5.744987878811833525e-14,4.831174910068511963e-01,-6.522014348723868815e-02
5.649415343720718852e+00,6.639030207818412244e+00,8.571793120045556643e-13,1.129578581706086416e-12,1.800658857440992326e-13,6.604400873184204102e-01,-5.539655352429046636e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.950759227612143043e+00,2.260277634691132853e+00,2.681342616161559265e-13,8.410578674420599701e-14,1.132056078316309430e-13,5.095772147178649902e-01,-3.709674289337971248e-02
5.167494781920924041e+00,4.561978927775175663e+00,5.315425746904531488e-13,6.848569919437657621e-13,4.603930686172965559e-13,3.112407624721527100e-01,-5.000481222660251718e-02
1.475379613806071522e+00,1.733823630961235374e+00,2.084803404842578047e-13,5.191312712030118241e-14,4.168346376862736152e-14,2.065173983573913574e-01,-2.745332637648715754e-02
1.439045043500870946e+01,5.980571672745707446e+00,1.684643526455445083e-12,1.937346360786988055e-12,6.475743780876686274e-12,5.054915547370910645e-01,-5.089697691344306774e-02
1.475379613806071522e+00,1.733823630961235374e+00,2.084803404842578047e-13,1.193705334649482551e-13,4.292393071470632127e-14,3.352854549884796143e-01,-5.317883150671934289e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.321437197863497559e+00,3.903257336973312341e+00,3.700114575873555020e-13,5.691915191005634141e-13,1.029830240511484711e-13,4.623227417469024658e-01,-1.814633212682244603e-02
6.642874395726995118e+00,5.088432931505073142e+00,6.836365263560044043e-13,6.123285190828589428e-13,9.972727512549358040e-13,3.377400636672973633e-01,-5.600251528680587343e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.390747690624452026e+01,1.175191366978199348e+01,7.034028134466948215e-12,3.270106585362122279e-11,1.479811020090780604e-11,7.827179431915283203e-01,-2.162238379684437023e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.720034914266572557e+01,9.228549204517971560e+00,4.694214417576322369e-12,9.604696142499073959e-12,3.203547382267100876e-11,6.021550893783569336e-01,-5.615479414647128742e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.321437197863497559e+00,3.903257336973312341e+00,3.700114575873555020e-13,2.077262140074015620e-13,8.405530982396395580e-14,4.027411341667175293e-01,-4.528092517234433984e-02
3.321437197863497559e+00,3.903257336973312341e+00,3.700114575873555020e-13,4.695142307568682854e-13,1.816462639928182654e-13,5.579823851585388184e-01,-4.215716876018576337e-02
3.210233806788091471e+01,6.653198605358912943e+00,5.937526496202163032e-12,7.173219798346197252e-12,3.339463582757834497e-11,7.446860671043395996e-01,-2.530058822495430751e-02
2.287938241479312751e+01,6.472733242240065188e+00,3.536485132232857201e-12,1.016292662484061815e-11,5.661164840236326843e-11,6.026064753532409668e-01,-6.775047828245560344e-02
3.692115168114852519e+00,2.828155296813940289e+00,3.794486230249006310e-13,1.141665296332101616e-13,1.567646587831923526e-13,2.841541171073913574e-01,-8.920798401370431951e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.426138841418215009e+00,2.514807669242445698e+00,3.277881827480540988e-13,1.173577518060521145e-13,2.217486740261675266e-13,1.797158420085906982e-01,-7.825043990785632286e-02
3.321437197863497559e+00,3.903257336973312341e+00,3.700114575873555020e-13,1.863322620687081025e-13,5.272452458147855041e-14,2.951335012912750244e-01,-3.111656713546625402e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.586583004881477876e+01,6.032895607570906371e+00,1.882957493387823183e-12,2.007547391564942810e-12,7.328907791271971517e-12,5.920830965042114258e-01,-5.184393486436088966e-02
1.745978452136863979e+01,8.858799439231274775e+00,4.374717580470971336e-12,2.547524899977339083e-11,9.630105387627821510e-11,7.362835407257080078e-01,-4.539106159203668694e-02
7.292342556584247859e+01,1.056603858597489420e+01,8.445134364847985689e-11,1.455768402446553272e-10,6.206691265774804930e-10,7.836593985557556152e-01,-3.446729741157788379e-02
4.426138841418215009e+00,2.514807669242445698e+00,3.277881827480540988e-13,2.388776953972111105e-13,3.834092077383410429e-13,6.389743685722351074e-01,-4.936075456607686568e-02
3.085677590437106943e+01,1.013697742275006064e+01,1.600359550055562709e-11,3.918904755963249754e-12,1.362005139534877423e-11,5.536984205245971680e-01,-3.028956605431136831e-02
5.521153793297027335e+01,1.046831458661082692e+01,4.918387018106395831e-11,1.011568988282345656e-10,4.616137318228188743e-10,7.728070616722106934e-01,-3.858530553692538639e-02
5.128960531455918925e+01,6.879419745905703820e+00,1.334680440995814765e-11,1.608879925291420197e-11,7.078941729258811754e-11,7.508209943771362305e-01,-3.890228232510542505e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.295493659993206137e+01,9.373119364325244618e+00,1.286732825729953171e-11,3.556284008202992691e-11,6.424954016160695208e-11,7.434573173522949219e-01,-3.595131335131319938e-02
1.475379613806071522e+00,1.733823630961235374e+00,2.084803404842578047e-13,3.198605179717930678e-14,3.272150949890463308e-14,5.409201979637145996e-01,-1.839521232838516734e-02
5.278737373469363447e+00,4.996050505536232755e+00,6.211676346339185534e-13,5.448933239131750616e-13,2.587288339920693297e-13,5.598865747451782227e-01,-2.008294496549073785e-02
9.964311593590494454e+00,5.661441746877883929e+00,1.089701625658309167e-12,3.186689463695938091e-12,1.501459415802835584e-11,6.928325891494750977e-01,-3.085319414674824595e-02
2.126314228103193216e+01,9.788422965952108257e+00,7.917421591201686667e-12,1.389049775715544001e-11,5.537792500761092560e-11,5.730377435684204102e-01,-6.174520265053506929e-02
